速度(°/秒),角度(°),是否达标,总耗时(秒)
130,45,1,0.6037
130,90,1,0.9455
130,135,1,1.2984
130,180,1,1.6413
150,45,1,0.5533
150,90,1,0.8550
150,135,1,1.1574
150,180,1,1.4590
170,45,1,0.5131
170,90,1,0.7849
170,135,1,1.0462
170,180,1,1.3183
190,45,1,0.4934
190,90,1,0.7243
190,135,1,0.9658
190,180,1,1.2075
210,45,1,0.4628
210,90,1,0.6846
210,135,1,0.8961
210,180,1,1.1167
230,45,1,0.4429
230,90,1,0.6441
230,135,1,0.8451
230,180,1,1.0365
250,45,1,0.4265
250,90,1,0.6138
250,135,1,0.7946
250,180,1,0.9757
270,45,1,0.4126
270,90,1,0.5834
270,135,1,0.7547
270,180,1,0.9262
290,45,1,0.3922
290,90,1,0.5634
